ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_1446,192.168.10.205,,52.205.79.173,433.0,TCP,5.916053056716919,7,7,1.1832213019206104,1.1832213019206104,62.034602543552005,527.2096058129121,249.0,249.0,8192,26883,2,5,0,0.455081
TEST_1447,,61386.0,192.168.10.249,63.0,UDP,0.0308198928833007,1,1,32.446576105455335,32.446576105455335,1265.416468112758,1784.5616858000433,47.0,47.0,0,0,0,0,0,0.03081989
TEST_1448,192.168.10.201,52011.0,173.223.152.97,437.0,TCP,0.1452620029449463,10,7,68.8411270481377,48.18878893369639,4398.948018375999,6305.847237609413,91.47058824,91.47058824,65535,28960,2,8,0,0.00907888
TEST_1449,8.20.112.194,450.0,192.168.10.43,,TCP,0.999182939529419,1,2,1.0008177286042992,2.0016354572085984,0.0,0.0,0.0,0.0,8092,8092,0,0,0,0.49959147
TEST_1450,192.168.10.17,,192.168.10.243,57.0,UDP,0.0001959800720214,2,2,10205.119221411192,10205.119221411192,336768.93430656934,500050.8418491484,41.0,41.0,0,0,0,0,0,6.533e-05
TEST_1451,,49560.0,192.168.10.243,63.0,UDP,0.0235431194305419,2,2,84.95050988890802,,3313.069885667413,6456.238751557009,57.5,57.5,0,0,0,0,0,0.00784771
TEST_1452,192.168.10.243,61355.0,,,UDP,,3,3,,0.0265315684288852,1.432704695159804,3.5552301694706245,,,0,0,0,0,0,22.61456957
TEST_1453,192.168.10.36,35927.0,199.38.164.16,80.0,TCP,11.04610013961792,6,5,,0.4526484403366044,112.07575382734326,96.59517716783138,,,29200,29200,2,2,0,
TEST_1454,50.16.220.127,75.0,,65229.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,106,0,0,0,
TEST_1455,,59635.0,172.217.10.149,433.0,TCP,115.99898099899292,20,18,0.1724153076842428,0.1551737769158185,9.06042441880696,3.775895238284918,39.18421053,39.18421053,29200,42408,2,6,0,
TEST_1456,192.168.10.17,59671.0,192.168.10.243,62.0,UDP,0.0001559257507324,2,2,12826.617737003058,12826.617737003058,474584.85626911314,987649.5657492356,57.0,57.0,0,0,0,0,0,5.198e-05
TEST_1457,192.168.10.43,62023.0,,49.0,UDP,0.0471148490905761,2,2,42.449462082645965,42.449462082645965,1400.832248727317,6282.520388231603,90.5,90.5,0,0,0,0,0,0.01570495
TEST_1458,192.168.10.243,,,61.0,UDP,0.0783121585845947,1,1,12.769409221682675,12.769409221682675,766.1645533009605,2158.030158464372,114.5,114.5,0,0,0,0,0,0.07831216
TEST_1459,192.168.10.234,61811.0,192.243.232.132,76.0,TCP,15.41742992401123,6,5,0.3891699219372193,0.3243082682810161,33.14430501831985,145.54955080452004,250.45454545,250.45454545,8192,8190,2,3,0,1.54174299
TEST_1460,192.168.10.17,61940.0,192.168.10.243,48.0,UDP,0.0715270042419433,4,4,55.92293487463584,55.92293487463584,1789.533915988347,2684.3008739825204,40.0,40.0,0,0,0,0,0,0.01021814
TEST_1461,,63112.0,192.168.10.243,49.0,UDP,0.0001578330993652,2,2,12671.61329305136,12671.61329305136,532207.7583081571,734953.5709969789,50.0,50.0,0,0,0,0,0,5.261e-05
TEST_1462,192.168.10.243,61291.0,,,UDP,0.0964488983154296,1,1,10.36818478454328,10.36818478454328,445.831945735361,1472.2822394051457,92.5,92.5,0,0,0,0,0,0.0964489
TEST_1463,192.168.10.243,,192.168.10.249,52.0,UDP,0.0901851654052734,1,1,11.088298119831652,11.088298119831652,465.70852103292935,2583.573461920775,137.5,137.5,0,0,0,0,0,
TEST_1464,192.168.10.5,,172.217.10.250,90.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16560,0,0,0,0,
TEST_1465,192.168.10.18,76.0,172.16.0.182,59058.0,TCP,0.0001838207244873,0,2,0.0,10880.166018158236,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_1466,,,,10077.0,TCP,1.9073486328125e-05,1,1,52428.8,52428.8,0.0,0.0,0.0,0.0,29200,0,1,0,1,1.907e-05
TEST_1467,,60787.0,192.168.10.18,3394.0,TCP,2.9087066650390625e-05,1,1,34379.54098360656,34379.54098360656,0.0,0.0,0.0,0.0,29200,0,1,0,1,2.909e-05
TEST_1468,192.168.10.5,3383.0,184.28.238.242,448.0,TCP,5.923015832901001,7,7,1.1818303711289435,1.1818303711289435,101.13091318660533,30.896422559513816,55.85714286,55.85714286,8192,29200,2,5,0,0.4556166
TEST_1469,,,23.15.4.59,447.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499278040.331351
TEST_1470,192.168.10.93,,192.168.10.243,45.0,UDP,,2,2,,11765.2286115007,470609.144460028,658852.8022440393,,,0,0,0,0,0,
TEST_1471,192.168.10.151,,192.168.10.243,58.0,UDP,0.000187873840332,2,2,10645.44162436548,10645.44162436548,500335.75634517765,1170998.578680203,78.5,78.5,0,0,0,0,0,6.262e-05
TEST_1472,192.168.10.205,51919.0,172.217.10.149,438.0,TCP,0.2397499084472656,11,10,45.88114369361485,41.71013063055896,2227.3209756718484,16692.394278349697,216.0,216.0,8192,42780,2,10,1,0.0119875
TEST_1473,192.168.10.17,55450.0,217.118.87.35,87.0,TCP,117.8264970779419,32,36,0.2715857705489801,0.3055339918676026,7.324328749492807,347.6891956900021,615.14705882,615.14705882,8192,8192,2,4,0,1.75860443
TEST_1474,192.168.10.18,71.0,,40848.0,TCP,0.0009610652923583,0,2,0.0,2081.0240635078144,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_1475,,,192.168.10.18,,TCP,,9,6,,84.4856464711234,5012.815023953322,163268.51180544597,,,29200,28960,2,2,1,0.00507271
TEST_1476,,56166.0,192.168.10.18,87.0,TCP,0.02901291847229,9,6,310.2066415205976,206.8044276803984,11443.17833164871,399649.5564923699,795.13333333,795.13333333,29200,28960,2,2,1,0.00207235
TEST_1477,192.168.10.18,73.0,172.16.0.182,47269.0,TCP,0.0004839897155761,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00048399
TEST_1478,172.16.0.182,52670.0,192.168.10.18,,TCP,1.0030369758605957,8,5,7.975777755487109,4.984861097179444,296.10074917245896,11559.89288435913,914.76923077,914.76923077,29200,28960,3,2,1,0.08358641
TEST_1479,,9632.0,192.168.10.201,63134.0,TCP,0.0001318454742431,4,3,,22753.9095840868,0.0,0.0,,,408,408,0,0,0,
TEST_1480,192.168.10.17,49156.0,192.168.10.243,47.0,UDP,0.0331549644470214,4,4,120.64558254591478,120.64558254591478,4101.949806561102,6032.279127295738,42.0,42.0,0,0,0,0,0,
TEST_1481,192.168.10.18,44688.0,23.208.150.218,447.0,TCP,115.97819781303406,22,22,0.1896908247829969,0.1896908247829969,7.958392330668461,55.26038618337397,166.63636364,166.63636364,29200,28960,2,8,1,2.69716739
TEST_1482,,70.0,172.16.0.182,,TCP,0.0119731426239013,0,2,,167.04052251140007,0.0,0.0,,,0,235,0,0,1,0.01197314
TEST_1483,,54968.0,192.168.10.243,61.0,UDP,0.0001671314239501,2,2,11966.630527817404,11966.630527817404,418832.0684736091,610298.1569186876,43.0,43.0,0,0,0,0,0,
TEST_1484,172.16.0.182,57342.0,192.168.10.18,,TCP,5.602836608886719e-05,1,1,17848.102127659575,17848.102127659575,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_1485,192.168.10.17,58600.0,192.168.10.243,46.0,UDP,0.0308680534362792,2,2,64.7919054607245,,2332.5085965860817,7839.820560747664,78.5,78.5,0,0,0,0,0,
TEST_1486,192.168.10.17,56073.0,172.217.12.21,88.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0,0,0,0,
TEST_1487,172.16.0.182,54965.0,192.168.10.18,,TCP,5.3882598876953125e-05,1,1,18558.867256637168,18558.867256637168,0.0,0.0,0.0,0.0,1024,0,1,0,1,5.388e-05
TEST_1488,192.168.10.5,,192.168.10.243,,UDP,0.0001740455627441,2,2,11491.243835616438,,390702.2904109589,1137633.1397260274,66.5,66.5,0,0,0,0,0,5.802e-05
TEST_1489,192.168.10.243,60437.0,192.168.10.249,53.0,UDP,0.0459089279174804,1,1,21.78225555163173,,936.6369887201644,3245.556077193128,96.0,96.0,0,0,0,0,0,0.04590893
TEST_1490,,56218.0,192.168.10.243,59.0,UDP,,2,2,8774.694560669455,8774.694560669455,359762.4769874477,2184898.9456066946,145.0,145.0,0,0,0,0,0,
TEST_1491,,,192.168.10.18,,TCP,0.1590158939361572,9,5,56.5981159318161,,2106.707648573155,72917.23935882308,852.14285714,852.14285714,29200,28960,2,2,1,0.01223199
TEST_1492,172.16.0.182,,192.168.10.18,79.0,TCP,2.997838020324707,7,6,2.3350160857729745,2.001442359233978,118.08509919480473,3867.7873592196624,919.15384615,919.15384615,29200,28960,4,2,0,
TEST_1493,192.168.10.18,72.0,172.16.0.182,41767.0,TCP,0.0019168853759765,0,2,0.0,1043.3592039800994,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00191689
TEST_1494,172.16.0.182,59879.0,192.168.10.18,85.0,TCP,,9,6,0.8182800209842203,0.5455200139894801,1.8184000466316008,1179.232430240593,866.0,866.0,8192,29200,2,3,1,0.78561999
TEST_1495,192.168.10.234,58611.0,54.192.37.36,434.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,255,0,0,0,0,1499108528.460271
TEST_1496,172.16.0.182,60388.0,192.168.10.18,,TCP,3.867589950561523,9,7,2.327030557800813,1.809912656067299,5.17117901733514,2997.991035300048,725.9375,725.9375,8192,29200,2,2,1,0.25783933
TEST_1497,192.168.10.205,52290.0,162.208.20.92,438.0,TCP,0.2898359298706054,8,6,27.601822878107367,,1235.1815737953043,13028.060398466676,295.28571429,295.28571429,8192,29200,2,5,1,0.02229507
TEST_1498,,,52.71.109.197,453.0,TCP,0.3713889122009277,10,7,,18.84816635616973,1397.4569055502986,1734.0313047676152,,,65535,26847,2,7,0,
TEST_1499,192.168.10.205,57714.0,34.228.251.190,447.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1500,192.168.10.205,50335.0,23.63.226.118,434.0,TCP,40.247859954833984,14,14,0.347844581443852,0.347844581443852,20.647060512845787,179.7859565234081,288.10714286,288.10714286,8192,29200,2,11,0,
TEST_1501,52.2.156.25,,192.168.10.234,53324.0,TCP,0.0,0,1,,0.0,0.0,0.0,,,0,228,0,0,0,1499266201.84372
TEST_1502,192.168.10.243,61960.0,192.168.10.249,63.0,UDP,0.0309209823608398,1,1,32.34049902846745,,1358.300959195633,2393.196928106591,58.0,58.0,0,0,0,0,0,0.03092098
TEST_1503,192.168.10.36,,192.168.10.243,55.0,UDP,0.2887041568756103,2,2,6.927506765556237,6.927506765556237,242.4627367944683,353.3028450433681,43.0,43.0,0,0,0,0,0,0.09623472
TEST_1504,,,,89.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499263206.941822
TEST_1505,,80.0,172.16.0.182,,TCP,0.0069010257720947,0,2,0.0,289.8119882535844,0.0,0.0,,,0,235,0,0,1,0.00690103
TEST_1506,,39168.0,192.168.10.18,86.0,TCP,0.0599808692932128,6,6,100.03189468077495,100.03189468077495,5868.537821272131,193311.6364705976,995.58333333,995.58333333,29200,28960,2,2,1,
TEST_1507,172.16.0.182,42854.0,192.168.10.18,9095.0,TCP,4.792213439941406e-05,1,1,20867.18407960199,20867.18407960199,0.0,0.0,,,1024,0,1,0,1,4.792e-05
TEST_1508,192.168.10.18,,192.168.10.243,59.0,UDP,0.0002510547637939,2,2,7966.389363722697,7966.389363722697,191193.3447293448,955966.7236467235,72.0,72.0,0,0,0,0,0,8.368e-05
TEST_1509,,49433.0,,,TCP,0.1600139141082763,6,7,37.496739164445344,43.7461956918529,2062.320654044494,72462.44843529063,917.30769231,917.30769231,29200,28960,2,2,1,0.01333449
TEST_1510,192.168.10.17,58808.0,192.168.10.243,50.0,UDP,0.0309569835662841,4,4,129.21155549394268,129.21155549394268,6719.00088568502,20286.214212549003,104.5,104.5,0,0,0,0,0,0.00442243
TEST_1511,172.16.0.182,56922.0,192.168.10.18,79.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499263154.8623507
TEST_1512,172.16.0.182,64232.0,192.168.10.18,6101.0,TCP,4.1961669921875e-05,1,1,23831.272727272728,23831.272727272728,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_1513,192.168.10.234,,192.168.10.243,50.0,UDP,0.0552129745483398,4,2,72.44673978754642,36.22336989377321,2970.316331289403,15068.921875809656,166.0,166.0,0,0,0,0,0,
TEST_1514,,52170.0,172.217.11.72,439.0,TCP,115.67017197608948,39,37,,0.3198750323259516,6.881635830579931,265.5913748131232,,,29200,42408,2,14,0,1.54226896
TEST_1515,192.168.10.205,58717.0,192.168.10.243,61.0,UDP,0.0544781684875488,4,4,73.42390743026198,73.42390743026198,2202.717222907859,9691.95578079458,81.0,81.0,0,0,0,0,0,0.0077826
TEST_1516,172.16.0.182,36305.0,192.168.10.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262521.25025
TEST_1517,54.192.37.111,446.0,192.168.10.201,51410.0,TCP,9.489059448242188e-05,0,3,0.0,31615.3567839196,0.0,0.0,0.0,0.0,0,122,0,0,0,4.745e-05
TEST_1518,192.168.10.201,51714.0,173.223.152.97,445.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499177223.733101
TEST_1519,,55299.0,192.168.10.18,79.0,TCP,0.0369939804077148,9,6,243.28282333530973,162.1885488902065,8109.427444510325,313429.37073032407,793.0,793.0,29200,28960,2,2,1,0.00264243
TEST_1520,172.16.0.182,44106.0,192.168.10.18,77.0,TCP,,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262454.065174
TEST_1521,,62216.0,192.168.10.18,2036.0,TCP,4.911422729492188e-05,1,1,20360.69902912621,20360.69902912621,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.911e-05
TEST_1522,192.168.10.201,56575.0,54.183.241.19,445.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499090722.37013
TEST_1523,192.168.10.43,50446.0,192.168.10.243,54.0,UDP,0.0315408706665039,2,2,63.40979046352009,63.40979046352009,2790.030780394884,14964.710549390742,140.0,140.0,0,0,0,0,0,0.01051362
TEST_1524,192.168.10.234,,151.101.210.101,90.0,TCP,,1,0,,,0.0,0.0,,,252,0,0,0,0,1499190191.03213
TEST_1525,192.168.10.18,,192.168.10.243,,UDP,0.0001678466796875,2,2,,11915.636363636364,274059.63636363635,274059.63636363635,,,0,0,0,0,0,5.595e-05
TEST_1526,172.16.0.182,37027.0,192.168.10.18,,TCP,0.9969751834869384,9,6,,6.0182039627254245,1428.3204071535006,11630.179157966882,,,29200,28960,2,5,1,
TEST_1527,192.168.10.18,38143.0,172.217.10.193,437.0,TCP,201.6304111480713,25,25,0.1239892328625008,0.1239892328625008,7.24593076848455,29.955798659580207,150.02,150.02,29200,42408,2,29,0,4.11490635
TEST_1528,192.168.10.5,9494.0,205.174.165.143,8070.0,TCP,0.0004479885101318,1,1,2232.2001064395954,2232.2001064395954,0.0,0.0,0.0,0.0,8192,0,1,0,1,0.00044799
TEST_1529,104.25.224.88,,192.168.10.43,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,0,
TEST_1530,172.16.0.182,53055.0,192.168.10.18,1065.0,TCP,,1,1,17476.266666666666,17476.266666666666,0.0,0.0,0.0,0.0,1024,0,1,0,1,5.722e-05
TEST_1531,192.168.10.5,,,453.0,TCP,6.259000062942505,6,6,0.9586195781533924,,95.702187885647,30.51605657121632,,,8192,29200,2,5,0,0.56900001
TEST_1532,192.168.10.36,34227.0,192.168.10.243,,UDP,0.0002369880676269,2,2,8439.243460764588,8439.243460764588,312252.00804828975,751092.6680080483,63.0,63.0,0,0,0,0,0,
TEST_1533,192.168.10.43,62286.0,192.168.10.243,52.0,UDP,53.84428381919861,4,4,0.0742882942492359,0.0742882942492359,3.788703006711033,13.297604670613234,115.0,115.0,0,0,0,0,0,7.69204055
TEST_1534,,35151.0,192.168.10.18,72.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,229,0,0,0,0,
TEST_1535,192.168.10.243,,192.168.10.249,45.0,UDP,0.0237009525299072,1,1,42.19239706666399,42.19239706666399,2151.8122503998634,5738.166001066302,93.5,93.5,0,0,0,0,0,0.02370095
TEST_1536,172.16.0.182,,192.168.10.18,89.0,TCP,,8,5,1.4405127290375663,,3.6012818225939154,2087.8431366488226,893.46153846,893.46153846,8192,29200,2,2,1,0.46279818
TEST_1537,,90.0,192.168.10.232,41669.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,0,1499431380.954537
TEST_1538,192.168.10.243,,,60.0,UDP,,2,2,0.0748062639908808,0.0748062639908808,3.328878747594198,6.283726175233992,64.25,64.25,0,0,0,0,0,8.91190966
TEST_1539,192.168.10.205,50832.0,,88.0,TCP,0.1723461151123047,5,4,,23.20911032658617,2529.7930255978927,4989.958720216027,,,8192,14600,2,2,0,0.02154326
TEST_1540,192.168.10.36,,172.217.6.228,453.0,TCP,5.878340005874634,9,7,1.531044477013183,1.1908123710102534,65.32456435256248,694.0734962459763,279.0,279.0,29200,42408,2,5,0,0.39188933
TEST_1541,172.16.0.182,55091.0,192.168.10.18,75.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1542,192.168.10.234,60778.0,192.82.242.148,,TCP,5.939743041992188,8,8,1.3468596104987065,1.3468596104987065,94.28017273490946,532.6829759522384,232.75,232.75,8192,8190,2,7,0,
TEST_1543,,75.0,172.16.0.182,42583.0,TCP,0.0119919776916503,0,2,0.0,166.77816215356475,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_1544,,54371.0,192.168.10.18,503.0,TCP,6.794929504394531e-05,1,1,14716.856140350876,14716.856140350876,0.0,0.0,0.0,0.0,1024,0,1,0,1,6.795e-05
TEST_1545,192.168.10.5,56141.0,122.225.107.183,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16425,0,0,0,0,1499194420.677641
TEST_1546,192.168.10.5,,162.208.20.92,87.0,TCP,5.225849151611328,3,2,0.5740693833604029,0.3827129222402686,0.0,0.0,0.0,0.0,8192,29200,2,0,0,1.30646229
TEST_1547,172.16.0.182,,192.168.10.18,,TCP,7.200241088867188e-05,1,1,13888.423841059604,13888.423841059604,0.0,0.0,0.0,0.0,1024,0,1,0,1,7.2e-05
TEST_1548,192.168.10.5,53603.0,192.168.10.243,60.0,UDP,0.0001680850982666,2,2,11898.73475177305,11898.73475177305,880506.3716312057,1261265.8836879432,90.0,90.0,0,0,0,0,0,5.603e-05
TEST_1549,192.168.10.5,58714.0,192.168.10.243,,UDP,0.0336689949035644,2,2,59.40183262756872,59.40183262756872,2376.073305102749,5999.585095384441,70.5,70.5,0,0,0,0,0,0.011223
TEST_1550,172.16.0.182,,192.168.10.18,,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499263222.847432
TEST_1551,192.168.10.5,56881.0,192.168.10.243,59.0,UDP,0.0827260017395019,2,2,24.176195608943505,24.176195608943505,918.6954331398532,4303.3628183919445,108.0,108.0,0,0,0,0,0,0.02757533
TEST_1552,192.168.10.17,51416.0,192.168.10.243,54.0,UDP,0.0001921653747558,2,2,10407.70223325062,10407.70223325062,395492.6848635236,686908.3473945409,,,0,0,0,0,0,6.406e-05
TEST_1553,192.168.10.18,76.0,172.16.0.182,43757.0,TCP,0.0019078254699707,0,2,,1048.3139215196202,0.0,0.0,,,0,235,0,0,1,
TEST_1554,192.168.10.201,54382.0,,441.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1555,192.168.10.18,50386.0,172.217.10.11,73.0,TCP,,16,15,0.1381758785680847,0.1295398861575794,3.773928683390813,6.442450338236949,38.16129032,38.16129032,29200,42408,2,2,0,3.85981503
TEST_1556,172.16.0.182,55666.0,,87.0,TCP,16.191494941711426,9,6,0.555847377428678,0.3705649182857852,19.948744767718107,716.1167045872801,794.53333333,794.53333333,29200,28960,3,2,1,1.15653535
TEST_1557,192.168.10.17,56162.0,23.194.140.243,442.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499271817.0637927
TEST_1558,192.168.10.18,25775.0,192.168.10.243,55.0,UDP,,2,2,6579.300392156863,6579.300392156863,243434.1145098039,1052688.062745098,98.5,98.5,0,0,0,0,0,
TEST_1559,172.16.0.182,43749.0,,70.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263105.800734
TEST_1560,192.168.10.201,55298.0,52.84.145.82,451.0,TCP,0.2219030857086181,48,106,216.31064681556072,,3925.136945340695,745469.5795317434,1079.82467532,1079.82467532,65535,28960,2,11,0,
TEST_1561,192.168.10.18,42255.0,140.205.62.246,445.0,TCP,1.1391091346740725,10,9,8.778790105007147,7.900911094506433,467.0316335863803,3853.010977087637,259.0,259.0,29200,12960,2,8,0,
TEST_1562,192.168.10.43,5014.0,151.101.2.253,87.0,TCP,,16,16,0.1388505387066911,0.1388505387066911,5.2068952015009184,7.289653282101287,45.0,45.0,8192,29200,2,3,0,3.71715542
TEST_1563,,,192.168.10.249,,UDP,,1,1,32.74523183099252,,1702.7520552116107,3732.9564287331455,83.0,83.0,0,0,0,0,0,0.0305388
TEST_1564,192.168.10.18,46159.0,192.168.10.243,,TCP,0.0004439353942871,12,7,27030.960257787327,15768.06015037594,387443.76369495166,734341.0870032223,26.21052632,26.21052632,29200,8192,4,6,1,
TEST_1565,192.168.10.5,60399.0,192.168.10.243,48.0,UDP,0.0341041088104248,2,2,58.643960207769695,58.643960207769695,2638.978209349636,5923.039980984739,73.0,73.0,0,0,0,0,0,0.01136804
TEST_1566,119.205.216.208,74.0,192.168.10.93,34077.0,TCP,0.0689918994903564,1,1,14.49445525325445,14.49445525325445,0.0,0.0,0.0,0.0,147,147,0,0,0,0.0689919
TEST_1567,192.168.10.18,83.0,172.16.0.182,46562.0,TCP,0.0002269744873046,0,2,0.0,8811.563025210084,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00022697
TEST_1568,,43045.0,192.168.10.18,72.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1569,172.16.0.182,56642.0,192.168.10.18,87.0,TCP,5.978871822357178,7,6,1.1707894412160589,1.003533806756622,3.34511268918874,1939.329081557172,893.46153846,893.46153846,8192,29200,2,2,1,0.49823932
TEST_1570,172.16.0.182,64869.0,192.168.10.18,85.0,TCP,9.870863914489746,8,6,0.8104660411999555,0.6078495308999666,2.0261651029998884,1174.6692184641854,829.64285714,829.64285714,8192,29200,2,2,1,0.75929722
TEST_1571,192.168.10.36,45038.0,133.237.61.119,451.0,TCP,75.77116703987122,21,21,,0.2771502778748238,31.27838850301584,140.81873642497,,,29200,2000,2,14,0,1.84807724
TEST_1572,172.16.0.182,58680.0,192.168.10.18,82.0,TCP,1.159970998764038,9,6,7.758814668288775,5.172543112192517,290.52450480147974,9995.93956431204,,,29200,28960,3,2,1,0.08285507
TEST_1573,104.27.143.248,70.0,192.168.10.93,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,0,1499103290.127338
TEST_1574,,44752.0,129.146.13.107,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,348,0,0,0,0,1499100943.620742
TEST_1575,192.168.10.43,15796.0,8.43.72.185,71.0,TCP,7.278541088104248,6,7,0.8243410221048496,0.961731192455658,317.6460738510687,545.9885369741121,483.53846154,483.53846154,8192,8192,2,4,0,
TEST_1576,192.168.10.43,,192.168.10.243,58.0,UDP,1.2565650939941406,4,4,3.1832811679381665,3.1832811679381665,116.18976262974309,455.2092070151578,89.75,89.75,0,0,0,0,0,0.1795093
TEST_1577,192.168.10.5,56327.0,54.178.242.224,442.0,TCP,5.946115970611572,7,7,1.1772390640541162,1.1772390640541162,52.30304984583288,29.59915361050349,34.78571429,34.78571429,8192,14600,2,5,0,
TEST_1578,192.168.10.5,8411.0,216.58.219.235,441.0,TCP,220.00757384300232,25,24,0.1136324516620506,0.1090871535955686,6.64068047513024,26.771805611579133,150.02040816,150.02040816,8192,42780,2,28,0,4.58349112
TEST_1579,192.168.10.43,4200.0,23.60.139.82,,TCP,,3,2,0.4821752736813115,0.3214501824542077,0.0,0.0,0.0,0.0,8192,29200,2,0,0,
TEST_1580,192.168.10.232,,91.189.89.114,132.0,UDP,0.0946998596191406,1,1,10.559677744209466,10.559677744209466,506.8645317220544,506.8645317220544,48.0,48.0,0,0,0,0,0,0.09469986
TEST_1581,192.168.10.151,,192.168.10.243,48.0,UDP,0.0493149757385253,2,2,40.55563183492714,40.55563183492714,1500.5583778923042,7016.124307442396,105.0,105.0,0,0,0,0,0,0.01643833
TEST_1582,,,192.168.10.243,49.0,UDP,0.0626590251922607,2,2,31.918785743366907,,989.482358044374,2234.3150020356834,50.5,50.5,0,0,0,0,0,0.02088634
TEST_1583,172.16.0.182,58947.0,,,TCP,0.157970905303955,7,6,,37.981677628898034,2272.5703781290654,73399.59201784544,,,29200,28960,2,2,1,0.01316424
TEST_1584,192.168.10.36,60184.0,52.84.26.54,439.0,TCP,115.84510612487792,25,25,0.2158054046154584,0.2158054046154584,22.953062834900155,53.22624499435666,176.5,176.5,29200,28960,2,11,0,
TEST_1585,192.168.10.205,,192.168.10.243,49.0,UDP,0.0001349449157714,2,2,14820.86219081272,14820.86219081272,503909.3144876325,741043.1095406361,,,0,0,0,0,0,
TEST_1586,8.27.238.69,,192.168.10.5,,TCP,0.0,0,1,0.0,,0.0,0.0,0.0,0.0,0,159,0,0,0,1499449143.499592
TEST_1587,192.168.10.201,,157.240.18.57,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499086231.518026
TEST_1588,192.168.10.43,20658.0,174.35.73.87,74.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499276244.937392
TEST_1589,192.168.10.36,40252.0,137.117.186.69,448.0,TCP,,10,10,0.8767011870434545,0.8767011870434545,143.1653038441961,383.206088856694,,,29200,29200,2,7,0,0.60033658
